iter	RMSE
0	1.113908247
1	1.102307832
2	1.091047514
3	1.079538856
4	1.067638084
5	1.056759115
6	1.04634196
7	1.036215821
8	1.025853839
9	1.015785485
10	1.005966232
11	0.9964471611
12	0.9875115688
13	0.979007763
14	0.9698042417
15	0.9618009982
16	0.9533474336
17	0.9444493173
18	0.9370537779
19	0.929321158
20	0.9220579659
21	0.915552987
22	0.9083744871
23	0.90152627
24	0.894943942
25	0.8885434237
26	0.8823284805
27	0.8765845847
28	0.8703175937
29	0.8640178801
30	0.8583743016
31	0.8523108568
32	0.846989791
33	0.8415838937
34	0.8365108362
35	0.8314095969
36	0.8259722508
37	0.8202518399
38	0.8157608335
39	0.8118326692
40	0.807485279
41	0.8030615829
42	0.7992119679
43	0.7952725613
44	0.7914533597
45	0.7872762282
46	0.7833925431
47	0.7799863817
48	0.7764350304
49	0.7727190709
50	0.7693533598
51	0.7656998175
52	0.7629862148
53	0.7597328124
54	0.7564153417
55	0.7531968232
56	0.750105727
57	0.7474070457
58	0.7449021791
59	0.7426601887
60	0.7399954261
61	0.7372983593
62	0.7348528315
63	0.7320407142
64	0.7296349936
65	0.7271544969
66	0.7253159075
67	0.7232800592
68	0.721529712
69	0.7190817915
70	0.7170318393
71	0.7147046825
72	0.7127276412
73	0.7102240705
74	0.7086482047
75	0.7068282217
76	0.7046783072
77	0.7029512782
78	0.7009400524
79	0.69935617
80	0.6975254731
81	0.6960563875
82	0.6943400914
83	0.6925501055
84	0.691303296
85	0.6898665247
86	0.6882084156
87	0.6869430563
88	0.6853969527
89	0.6842335975
90	0.6831155633
91	0.6821248466
92	0.6805795327
93	0.6790747346
94	0.6779900895
95	0.6767978511
96	0.6759982095
97	0.6748088143
98	0.6735586834
99	0.6723266397
100	0.6710939071
101	0.6699614403
102	0.6689272186
103	0.6682162686
104	0.6673657894
105	0.6666257252
106	0.6661267645
107	0.6656617764
108	0.6643770453
109	0.6632366626
110	0.6624298434
111	0.6618417561
112	0.661403564
113	0.6608882859
114	0.6602535777
115	0.6597855944
116	0.6588405746
117	0.658150342
118	0.6574145159
119	0.6570892192
120	0.6560100815
121	0.6551367089
122	0.6540061839
123	0.6530702509
124	0.6523912719
125	0.6515424363
126	0.6509323737
127	0.650313433
128	0.6495315146
129	0.6492558677
130	0.6483400356
131	0.647505882
132	0.6469929644
133	0.6461869176
134	0.6453643278
135	0.6447986501
136	0.6445990532
137	0.6436211914
138	0.6431436571
139	0.6426059594
140	0.6423529525
141	0.6420298499
142	0.6413548447
143	0.6407733399
144	0.640273404
145	0.6401466516
146	0.6391695373
147	0.6384831239
148	0.6377685277
149	0.6368518028
150	0.6363263117
151	0.636184177
152	0.6360200784
153	0.6356879174
154	0.6353176146
155	0.635123945
156	0.6349852686
157	0.6344168201
158	0.6342845562
159	0.6337468578
160	0.6333645318
161	0.6329539246
162	0.6326919708
163	0.632498659
164	0.6320590836
165	0.6314769087
166	0.6310443796
167	0.6305545273
168	0.630321271
169	0.6297864983
170	0.6295171743
171	0.6294124106
172	0.6295234182
173	0.6290654099
174	0.6283693943
175	0.6282341919
176	0.6280829099
177	0.6274059981
178	0.6273122443
179	0.626707354
180	0.626298581
181	0.626215237
182	0.6259393481
183	0.6255940679
184	0.625451573
185	0.6254593996
186	0.6252186306
187	0.6247891689
188	0.6245567483
189	0.6244447731
190	0.6242581498
191	0.6238206075
192	0.6237610342
193	0.6236829722
194	0.6237123428
195	0.6232351818
196	0.6227862809
197	0.6226919024
198	0.6223551101
199	0.6217934563
200	0.6215315094
201	0.6216211099
202	0.6217240358
203	0.6218863359
204	0.6221133643
205	0.6219519139
206	0.6218236649
207	0.6214706778
208	0.621235841
209	0.6213857044
210	0.6215608295
211	0.6216129991
212	0.6216651653
213	0.6216182149
214	0.6213741412
215	0.621139646
216	0.6210180974
217	0.6210262102
218	0.6208883955
219	0.6210328031
220	0.6210228816
221	0.6209358603
222	0.6208970624
223	0.6205960865
224	0.6208077047
225	0.6202073928
226	0.6195631824
227	0.6192052088
228	0.6191679254
229	0.619031013
230	0.6189985742
231	0.6190758407
232	0.6189437797
233	0.6186857675
234	0.6187006784
235	0.6186571222
236	0.6185982078
237	0.6183102327
238	0.6184908376
239	0.6183494536
240	0.6183282757
241	0.6185786521
242	0.6183562263
243	0.6184132472
244	0.6186017437
245	0.6187443872
246	0.6184129109
247	0.6183875945
248	0.6183826355
249	0.618453205
250	0.6183969877
251	0.6181242434
252	0.6179568691
253	0.618085004
254	0.6178909867
255	0.6181108442
256	0.6180369601
257	0.6181595882
258	0.6178799762
259	0.6180490174
260	0.6180287143
261	0.6178998887
262	0.617607698
263	0.61752799
264	0.6172923693
265	0.6170677866
266	0.617036714
267	0.6171301369
268	0.6171735108
269	0.6171565982
270	0.6170906503
271	0.6172408351
272	0.6173211485
273	0.6172832392
274	0.6171375694
275	0.6170198056
276	0.6169666275
277	0.6169424771
278	0.6165944931
279	0.6167912617
280	0.6165869729
281	0.6166272574
282	0.6166563051
283	0.6166209531
284	0.6165616833
285	0.6164554151
286	0.6162129507
287	0.61618749
288	0.6158592139
289	0.6158871539
290	0.6157767596
291	0.6157096924
292	0.6157863773
293	0.6158163112
294	0.6159613776
295	0.6159408062
296	0.6158926875
297	0.6157889391
298	0.6157929387
299	0.6157303165
300	0.6161146663
301	0.6159579245
302	0.6157262973
303	0.6157943114
304	0.6154250438
305	0.6152597173
306	0.6151850321
307	0.6152311653
308	0.615163724
309	0.6150201141
310	0.6150292493
311	0.6152329779
312	0.6151403472
313	0.6152233409
314	0.615063054
315	0.6150151582
316	0.6149175557
317	0.6148737511
318	0.6149884964
319	0.6149962382
320	0.6148625972
321	0.6147867415
322	0.6147261357
323	0.6147649027
324	0.6147532557
325	0.6147192736
326	0.6146647762
327	0.6146308208
328	0.6145309336
329	0.6144320375
330	0.6142926129
331	0.614388233
332	0.6142280425
333	0.6141470514
334	0.6141350426
335	0.6140925814
336	0.614278963
337	0.6141994107
338	0.6143099596
339	0.6143297043
340	0.6143832821
341	0.6143428493
342	0.6143260593
343	0.6144094534
344	0.6144130264
345	0.6142029079
346	0.6142673838
347	0.6141766675
348	0.6140668647
349	0.6141344948
350	0.6143372126
351	0.614164319
352	0.6140598604
353	0.6140819069
354	0.614126613
355	0.6140769697
356	0.6140785945
357	0.6138685633
358	0.613968568
359	0.6141046994
360	0.6141267968
361	0.614137118
362	0.6140653457
363	0.6140335547
364	0.6139732939
365	0.6137934805
366	0.6137238617
367	0.6138182356
368	0.6138063693
369	0.6138412533
370	0.6138443379
371	0.6138069425
372	0.6139082754
373	0.6138724178
374	0.6137945455
375	0.6137752012
376	0.6137519927
377	0.6135299293
378	0.6137083803
379	0.6136055705
380	0.6134220232
381	0.6131736375
382	0.6131667768
383	0.6131374993
384	0.6129925093
385	0.6129740982
386	0.6129138765
387	0.6129519402
388	0.6129236194
389	0.6127528407
390	0.612710664
391	0.6127217701
392	0.6127104438
393	0.6127946836
394	0.6126127385
395	0.6126782594
396	0.6126437035
397	0.612640988
398	0.6126872294
399	0.6125370337
400	0.6126925958
401	0.6127037236
402	0.6126856852
403	0.6125483981
404	0.6125132129
405	0.6125110667
406	0.6122915917
407	0.612236783
408	0.6122386827
409	0.6121989436
410	0.6121706092
411	0.6121370906
412	0.6123928297
413	0.6122858753
414	0.6126878034
415	0.6126416756
416	0.6129611024
417	0.6129888785
418	0.6129086453
419	0.6128612151
420	0.6128224596
421	0.6129895871
422	0.6129524752
423	0.612886135
424	0.6129434765
425	0.6129073177
426	0.6129130675
427	0.6129916669
428	0.6129750209
429	0.6130233691
430	0.6129915641
431	0.6129575613
432	0.6129268263
433	0.6130185924
434	0.6130567826
435	0.6130206169
436	0.613072788
437	0.6131281113
438	0.6130366598
439	0.6130440142
440	0.6130141042
441	0.6129449312
